Distance(km),Fuel Type,Location,Manufacturing Year,Price in INR,Make,Model
82060,  Petrol  ,   Bangalore  ,2011,33000,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
38880,  LPG  ,   Bangalore  ,2011,29000,Hyundai,i10 (2010-2017) Magna
49776,  Petrol  ,   Noida  ,2015,36000,Hyundai,i10 (2010-2017) Magna
50856,  LPG  ,   New Delhi  ,2011,22400,Hyundai,i10 (2010-2017) Magna
37000,  Petrol  ,   Cuttack  ,2009,22000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
66000,  Petrol  ,   Ernakulam  ,2013,35500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
61320,  Petrol  ,   Pune  ,2012,36000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
15000,  Petrol  ,   Patna  ,2011,25000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
55318,  Petrol  ,   Pune  ,2009,26000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
42979,  Petrol  ,   Bangalore  ,2011,35000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
28360,  Petrol  ,   Trivandrum  ,2013,35000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
28809,  Petrol  ,   Jamshedpur  ,2011,28500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
46764,  Petrol  ,   Bangalore  ,2010,34000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
15362,  Petrol  ,   Bangalore  ,2011,37500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
27008,  Petrol  ,   Bangalore  ,2012,39500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
32145,  Petrol  ,   Kolkata  ,2009,23500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
26599,  Petrol  ,   Patna  ,2013,36000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2 (O)
66500,  Petrol  ,   Bangalore  ,2010,32500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
62121,  Petrol  ,   Surat  ,2011,33100,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
41621,  Petrol  ,   Mumbai  ,2009,26500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
45145,  Petrol  ,   New Delhi  ,2008,20000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
21200,  Petrol  ,   Mumbai  ,2011,31000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
41331,  Petrol  ,   Gurgaon  ,2010,24500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
42258,  Petrol  ,   Bangalore  ,2013,42500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
69309,  Petrol  ,   Faridabad  ,2009,19000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
27360,  Petrol  ,   Ernakulam  ,2010,32000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
43403,  Petrol  ,   New Delhi  ,2011,30000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
65000,  Petrol  ,   Mumbai  ,2009,27500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
58401,  Petrol  ,   Bangalore  ,2010,35000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
33443,  Petrol  ,   Chennai  ,2009,27500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
60000,  Petrol  ,   New Delhi  ,2011,28500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
25400,  Petrol  ,   Bangalore  ,2013,37500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
65000,  Petrol  ,   New Delhi  ,2011,29500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2 (O)
60309,  LPG  ,   Bangalore  ,2011,38500,Hyundai,i10 (2007-2010) Sportz LPG
63106,  Petrol  ,   Thane  ,2013,34500,Hyundai,i10 (2010-2017) Magna
53378,  LPG  ,   Bangalore  ,2014,38000,Hyundai,i10 (2010-2017) Magna
51272,  LPG  ,   Bangalore  ,2012,29000,Hyundai,i10 (2010-2017) Era
69840,  LPG  ,   New Delhi  ,2010,19000,Hyundai,i10 (2010-2017) Era
26255,  LPG  ,   Navi Mumbai  ,2010,21500,Hyundai,i10 (2010-2017) Era
37125,  LPG  ,   Mumbai  ,2011,24500,Hyundai,i10 (2010-2017) Era
42464,  LPG  ,   Bangalore  ,2013,31500,Hyundai,i10 (2010-2017) Era
48447,  LPG  ,   Navi Mumbai  ,2013,27400,Hyundai,i10 (2010-2017) Era
26707,  LPG  ,   Navi Mumbai  ,2014,28000,Hyundai,i10 (2010-2017) Era
42515,  LPG  ,   Mumbai  ,2013,26000,Hyundai,i10 (2010-2017) Era
44907,  LPG  ,   New Delhi  ,2012,26000,Hyundai,i10 (2010-2017) Era
42879,  LPG  ,   New Delhi  ,2011,21500,Hyundai,i10 (2010-2017) Era
3600,  LPG  ,   Kolkata  ,2015,52500,Hyundai,i10 (2007-2010) Sportz LPG
16391,  LPG  ,   Mumbai  ,2013,29000,Hyundai,i10 (2010-2017) Era
23523,  LPG  ,   Navi Mumbai  ,2013,28400,Hyundai,i10 (2010-2017) Era
55035,  LPG  ,   New Delhi  ,2013,25300,Hyundai,i10 (2010-2017) Era
13507,  LPG  ,   Navi Mumbai  ,2013,28000,Hyundai,i10 (2010-2017) Era
81130,  Petrol  ,   Bangalore  ,2011,39900,Hyundai,i10 (2010-2017) Asta 1.2 Kappa2
15981,  Petrol  ,   Navi Mumbai  ,2016,57000,Hyundai,i10 (2010-2017) Asta 1.2 Kappa2
59575,  Petrol  ,   New Delhi  ,2011,30000,Hyundai,i10 (2010-2017) Asta 1.2 Kappa2
80774,  Petrol  ,   Bangalore  ,2010,32500,Hyundai,i10 (2010-2017) Asta 1.2 Kappa2
43332,  Petrol  ,   Bangalore  ,2013,33000,Hyundai,i10 (2010-2017) Asta 1.2 Kappa2
54401,  Petrol  ,   Navi Mumbai  ,2012,37500,Hyundai,i10 (2010-2017) Asta 1.2 Kappa2
7140,  Petrol  ,   Navi Mumbai  ,2013,38500,Hyundai,i10 (2010-2017) Asta 1.2 Kappa2
15000,  Petrol  ,   New Delhi  ,2013,44500,Hyundai,i10 (2010-2017) Asta 1.2 AT Kappa2 with Sunroof
23000,  LPG  ,   Pathanamthitta  ,2014,45000,Hyundai,i10 (2007-2010) Sportz LPG
35803,  LPG  ,   New Delhi  ,2015,31500,Hyundai,i10 (2010-2017) Era
43044,  Diesel  ,   Bangalore  ,2012,61500,Hyundai,Verna (2015-2017) 1.6 CRDI SX
60000,  Petrol  ,   New Delhi  ,2010,22000,Hyundai,i10 (2007-2010) Magna
34744,  Diesel  ,   Bangalore  ,2014,84500,Hyundai,Verna (2015-2017) 1.6 CRDI SX
43417,    ,   New Delhi  ,2015,23000,Hyundai,Eon Era +
18954,  Petrol  ,   Kolkata  ,2013,23000,Hyundai,Eon Era +
70112,  Petrol  ,   New Delhi  ,2014,25000,Hyundai,Eon Era +
54000,  Petrol  ,   New Delhi  ,2014,22500,Hyundai,Eon Era +
24594,  Petrol  ,   New Delhi  ,2013,25000,Hyundai,Eon Era +
26342,  Petrol  ,   New Delhi  ,2015,28000,Hyundai,Eon Era +
12156,  Petrol  ,   Bangalore  ,2015,32500,Hyundai,Eon Era +
50219,  Petrol  ,   Bangalore  ,2014,29000,Hyundai,Eon Era +
6189,  Petrol  ,   Gurgaon  ,2015,31500,Hyundai,Eon Era +
29192,  Petrol  ,   New Delhi  ,2013,25500,Hyundai,Eon Era +
9000,  Petrol  ,   Bangalore  ,2016,40000,Hyundai,Eon Era +
33382,  Petrol  ,   Jamshedpur  ,2012,25000,Hyundai,Eon Era +
9190,  Petrol  ,   Gurgaon  ,2013,27500,Hyundai,Eon Era +
46767,  Petrol  ,   Tonk  ,2015,27500,Hyundai,Eon Era +
31344,  Petrol  ,   Gurgaon  ,2015,27000,Hyundai,Eon Era +
24062,  Petrol  ,   Bangalore  ,2015,32500,Hyundai,Eon Era +
25857,  Petrol  ,   New Delhi  ,2014,25000,Hyundai,Eon Era +
49479,  Petrol  ,   New Delhi  ,2014,24000,Hyundai,Eon Era +
26725,  Petrol  ,   New Delhi  ,2014,26500,Hyundai,Eon Era +
12000,  Petrol  ,   Bangalore  ,2015,35000,Hyundai,Eon Era +
34367,  Petrol  ,   Mumbai  ,2012,23000,Hyundai,Eon Era +
8202,  Petrol  ,   New Delhi  ,2016,29800,Hyundai,Eon Era +
8000,Petrol,NA,2018,350000,Hyundai,Eon Era +
8000,Petrol,NA,2018,350000,Hyundai,Eon Era +
8000,Petrol,NA,2018,350000,Hyundai,Eon Era +
46468,  Petrol  ,   Bangalore  ,2014,28500,Hyundai,Eon Era +
22130,  Petrol  ,   Thane  ,2013,25000,Hyundai,Eon Era +
61974,  Petrol  ,   Mumbai  ,2014,20900,Hyundai,Eon Era +
53479,  Petrol  ,   Nagpur  ,2014,24000,Hyundai,Eon Era +
61627,  Petrol  ,   New Delhi  ,2013,21800,Hyundai,Eon Era +
4000,  Petrol  ,   Jammu  ,2017,31000,Hyundai,Eon Era +
35990,  Petrol  ,   New Delhi  ,2014,22000,Hyundai,Eon Era +
29374,  Petrol  ,   Faridabad  ,2013,21000,Hyundai,Eon Era +
52000,  Petrol  ,   Hubli  ,2012,23000,Hyundai,Eon Era +
66000,Petrol,NA,2013,280000,Hyundai,Eon Era +
22457,  Petrol  ,   Jaipur  ,2013,28000,Hyundai,Eon Era +
30521,  Petrol  ,   Kolkata  ,2012,22000,Hyundai,Eon Era +
44099,  Petrol  ,   New Delhi  ,2013,21000,Hyundai,Eon Era +
55265,  Petrol  ,   Navi Mumbai  ,2014,24000,Hyundai,Eon Era +
44976,  Petrol  ,   Bangalore  ,2012,28500,Hyundai,Eon Era +
70274,  Petrol  ,   Mumbai  ,2014,24000,Hyundai,Eon Era +
14523,  Petrol  ,   New Delhi  ,2014,23500,Hyundai,Eon Era +
48089,  Petrol  ,   Mumbai  ,2013,26500,Hyundai,Eon Era +
38792,  Petrol  ,   New Delhi  ,2013,20000,Hyundai,Eon Era +
43053,  Petrol  ,   Mumbai  ,2013,22500,Hyundai,Eon Era +
13516,  Petrol  ,   Jamshedpur  ,2013,26500,Hyundai,Eon Era +
7850,  Petrol  ,   Pune  ,2014,30000,Hyundai,Eon Era +
11738,  Petrol  ,   Bangalore  ,2015,33500,Hyundai,Eon Era +
26048,  Petrol  ,   New Delhi  ,2013,24500,Hyundai,Eon Era +
45347,  Petrol  ,   New Delhi  ,2013,25000,Hyundai,Eon Era +
30900,  Petrol  ,   Mumbai  ,2014,27500,Hyundai,Eon Era +
34233,  Petrol  ,   New Delhi  ,2014,26500,Hyundai,Eon Era +
15000,  Petrol  ,   Bangalore  ,2015,37500,Hyundai,Eon Era +
3205,  Petrol  ,   Noida  ,2015,32000,Hyundai,Eon Era +
25857,  Petrol  ,   New Delhi  ,2014,25000,Hyundai,Eon Era +
15000,  Petrol  ,   Bangalore  ,2015,37500,Hyundai,Eon Era +
5634,  Petrol  ,   Kolkata  ,2015,26500,Hyundai,Eon Era +
30380,  Petrol  ,   Chennai  ,2015,29000,Hyundai,Eon Era +
7802,  Petrol  ,   Gurgaon  ,2014,28000,Hyundai,Eon Era +
33618,  Petrol  ,   Bangalore  ,2014,36500,Hyundai,Eon D-Lite +
53383,  LPG  ,   New Delhi  ,2014,21500,Hyundai,Eon D-Lite +
25300,  Petrol  ,   New Delhi  ,2013,21000,Hyundai,Eon D-Lite +
993,  Petrol  ,   Gurgaon  ,2016,28500,Hyundai,Eon D-Lite +
14688,  LPG  ,   Bangalore  ,2015,31000,Hyundai,Eon D-Lite +
35525,  Petrol  ,   New Delhi  ,2012,19500,Hyundai,Eon D-Lite +
25206,  LPG  ,   New Delhi  ,2012,18100,Hyundai,Eon D-Lite +
22658,  LPG  ,   Bangalore  ,2012,25900,Hyundai,Eon D-Lite +
27139,  LPG  ,   Bangalore  ,2014,30500,Hyundai,Eon D-Lite +
44367,  Petrol  ,   Bangalore  ,2013,28700,Hyundai,Eon D-Lite +
35442,  LPG  ,   Bangalore  ,2013,28100,Hyundai,Eon D-Lite +
45000,Petrol,NA,2014,240000,Hyundai,Eon D-Lite +
45000,Petrol,NA,2014,240000,Hyundai,Eon D-Lite +
54705,  Petrol  ,   Bangalore  ,2014,28500,Hyundai,Eon D-Lite
86921,  Petrol  ,   Lucknow  ,2012,22500,Hyundai,Eon D-Lite
12358,  Petrol  ,   Bangalore  ,2013,29500,Hyundai,Eon D-Lite
35260,  Petrol  ,   Kolkata  ,2013,24500,Hyundai,Eon D-Lite
29880,  Petrol  ,   Bangalore  ,2012,27500,Hyundai,Eon D-Lite
20579,  Petrol  ,   Bangalore  ,2012,27500,Hyundai,Eon D-Lite
45835,  Petrol  ,   Navi Mumbai  ,2013,19000,Hyundai,Eon D-Lite
30324,  Petrol  ,   Gurgaon  ,2012,22500,Hyundai,Eon D-Lite
8386,  Petrol  ,   Mumbai  ,2014,34000,Hyundai,Eon D-Lite
43904,  Petrol  ,   Bangalore  ,2012,24500,Hyundai,Eon D-Lite
62112,  Petrol  ,   Bharatpur  ,2012,22000,Hyundai,Eon D-Lite
23236,  Petrol  ,   Navi Mumbai  ,2014,21500,Hyundai,Eon D-Lite
35040,  LPG  ,   Bangalore  ,2012,25000,Hyundai,Eon D-Lite +
53907,  Petrol  ,   Bangalore  ,2015,31000,Hyundai,Eon D-Lite +
25368,  Petrol  ,   Mumbai  ,2016,26000,Hyundai,Eon D-Lite +
77851,  Petrol  ,   Bangalore  ,2012,25900,Hyundai,Eon D-Lite +
2016,  Petrol  ,   Chennai  ,2015,32500,Hyundai,Eon Era +
27489,  Petrol  ,   New Delhi  ,2015,29000,Hyundai,Eon Era +
28284,  Petrol  ,   New Delhi  ,2015,27500,Hyundai,Eon Era +
26524,  Petrol  ,   Bangalore  ,2012,29900,Hyundai,Eon Era +
5640,  Petrol  ,   New Delhi  ,2016,29000,Hyundai,Eon Era +
64039,  Petrol  ,   Bhiwani  ,2014,20000,Hyundai,Eon Era +
28290,  Petrol  ,   Pune  ,2013,30000,Hyundai,Eon Era +
12000,  Petrol  ,   Bangalore  ,2015,33500,Hyundai,Eon Era +
91000,  Petrol  ,   Bongaigaon  ,2013,22000,Hyundai,Eon Era +
20941,  Petrol  ,   Bangalore  ,2015,32500,Hyundai,Eon Era +
20049,  Petrol  ,   Karauli  ,2015,35000,Hyundai,Eon Era +
24000,  Petrol  ,   New Delhi  ,2014,24500,Hyundai,Eon Era +
13690,  Petrol  ,   Jaipur  ,2016,34000,Hyundai,Eon Era +
40028,  Petrol  ,   Bangalore  ,2012,28000,Hyundai,Eon Era +
24085,  Petrol  ,   Thane  ,2014,31000,Hyundai,Eon Era +
22527,  Petrol  ,   Mumbai  ,2013,21500,Hyundai,Eon Era +
9522,  Petrol  ,   New Delhi  ,2017,31000,Hyundai,Eon Era +
47406,  Petrol  ,   Jaipur  ,2015,29000,Hyundai,Eon Era +
14315,  Petrol  ,   Jaipur  ,2015,35000,Hyundai,Eon Era +
23951,  Petrol  ,   Gurgaon  ,2015,27000,Hyundai,Eon Era +
81153,  Petrol  ,   Noida  ,2012,19500,Hyundai,Eon Era +
32528,  Petrol  ,   Jalandhar  ,2015,28500,Hyundai,Eon Era +
20943,  Petrol  ,   Bangalore  ,2015,33000,Hyundai,Eon Era +
43125,  Petrol  ,   New Delhi  ,2013,18500,Hyundai,Eon Delight +
49685,  Petrol  ,   Bangalore  ,2013,27500,Hyundai,Eon D-Lite + (O)
50000,  LPG  ,   New Delhi  ,2015,26500,Hyundai,Eon D-Lite +
71359,  Petrol  ,   New Delhi  ,2012,19200,Hyundai,Eon Era +
51252,  Petrol  ,   Jaipur  ,2012,26000,Hyundai,Eon D-Lite
19228,  Petrol  ,   Bangalore  ,2012,25300,Hyundai,Eon Era +
15000,  Petrol  ,   Bangalore  ,2015,37500,Hyundai,Eon Era +
82000,  Petrol  ,   Mumbai  ,2006,15000,Hyundai,Getz (2004-2007) GLS
95000,  Petrol  ,   Rewari  ,2007,16500,Hyundai,Getz (2004-2007) GLS
55685,  Petrol  ,   New Delhi  ,2008,12500,Hyundai,Getz (2004-2007) GLE
80000,  Petrol  ,   New Delhi  ,2006,850000000,Hyundai,Getz (2004-2007) GL
10905,  Petrol  ,   Kolkata  ,2012,26500,Hyundai,Eon Sportz
27340,  Petrol  ,   Bangalore  ,2014,37500,Hyundai,Eon Sportz
8043,  Petrol  ,   New Delhi  ,2016,35000,Hyundai,Eon Sportz
19796,  Petrol  ,   Bangalore  ,2014,31800,Hyundai,Eon Sportz
14131,  Petrol  ,   Kollam  ,2012,28500,Hyundai,Eon Sportz
35816,  Petrol  ,   New Delhi  ,2015,27500,Hyundai,Eon Sportz
45122,  Petrol  ,   Jamshedpur  ,2013,25000,Hyundai,Eon Sportz
32182,  Petrol  ,   New Delhi  ,2015,28000,Hyundai,Eon Sportz
25000,  Petrol  ,   Bangalore  ,2012,26000,Hyundai,Eon Sportz
22256,  Petrol  ,   Mumbai  ,2013,29500,Hyundai,Eon Sportz
20079,  Petrol  ,   Pune  ,2014,35000,Hyundai,Eon Sportz
25868,  Petrol  ,   Bangalore  ,2014,34500,Hyundai,Eon Sportz
27389,  Petrol  ,   Bangalore  ,2014,37500,Hyundai,Eon Sportz
59404,  Petrol  ,   Bangalore  ,2013,33500,Hyundai,Eon Sportz
15681,  Petrol  ,   Bangalore  ,2015,35000,Hyundai,Eon Sportz
61328,  Petrol  ,   Bangalore  ,2012,23500,Hyundai,Eon Magna + (O)
45302,  Petrol  ,   Bangalore  ,2013,30000,Hyundai,Eon Magna + (O)
35000,  Petrol  ,   Srinagar  ,2013,31000,Hyundai,Eon Magna +
24465,  Petrol  ,   Jamshedpur  ,2013,26500,Hyundai,Eon Magna +
8370,  Petrol  ,   Jaipur  ,2013,31000,Hyundai,Eon Magna +
1078,  Petrol  ,   Noida  ,2016,38000,Hyundai,Eon Magna +
52610,  Petrol  ,   Amritsar  ,2006,15000,Hyundai,Getz (2004-2007) GLS
82462,  Petrol  ,   Bangalore  ,2007,22500,Hyundai,Getz (2004-2007) GLS
36615,  Petrol  ,   Bangalore  ,2005,21800,Hyundai,Getz (2004-2007) GLS
47000,  Petrol  ,   Thane  ,2005,11500,Hyundai,Getz (2004-2007) GLS
28110,  Diesel  ,   Faridabad  ,2014,41000,Hyundai,Grand i10 1.2 CRDi Magna
37840,  Diesel  ,   New Delhi  ,2014,37700,Hyundai,Grand i10 1.2 CRDi Magna
22519,  Diesel  ,   Bangalore  ,2014,52500,Hyundai,Grand i10 1.2 CRDi Magna
31896,  Diesel  ,   Mumbai  ,2015,47000,Hyundai,Grand i10 1.2 CRDi Asta
45022,  Diesel  ,   Mumbai  ,2013,41200,Hyundai,Grand i10 1.2 CRDi Asta
15393,  Diesel  ,   Bangalore  ,2016,68400,Hyundai,Grand i10 1.2 CRDi Asta
79778,  Petrol  ,   Mumbai  ,2007,14600,Hyundai,Getz Prime (2007-2010) GVS
53507,  Petrol  ,   Pune  ,2008,16000,Hyundai,Getz Prime (2007-2010) GVS
42981,  Petrol  ,   Mumbai  ,2008,17500,Hyundai,Getz Prime (2007-2010) GVS
83500,  Petrol  ,   Nagpur  ,2008,18000,Hyundai,Getz Prime (2007-2010) GVS
87550,  Diesel  ,   Goa  ,2008,18000,Hyundai,Getz Prime (2007-2010) GVS
60000,  Petrol  ,   Mumbai  ,2009,17500,Hyundai,Getz Prime (2007-2010) GVS
16120,  Petrol  ,   Pune  ,2014,32000,Hyundai,Eon Magna +
19591,  Petrol  ,   Ahmedabad  ,2009,25000,Hyundai,Getz Prime (2007-2010) GVS
94806,  Petrol  ,   Kolkata  ,2009,15500,Hyundai,Getz Prime (2007-2010) GVS
69602,  Petrol  ,   Amravati  ,2007,16500,Hyundai,Getz Prime (2007-2010) GVS
52871,  Petrol  ,   Pune  ,2008,17000,Hyundai,Getz Prime (2007-2010) GLX
59850,  Petrol  ,   Mumbai  ,2008,17500,Hyundai,Getz Prime (2007-2010) GLX
46064,  Petrol  ,   Bangalore  ,2010,25000,Hyundai,Getz Prime (2007-2010) GLX
76900,  Petrol  ,   Pune  ,2008,17000,Hyundai,Getz Prime (2007-2010) GLE
56862,  Petrol  ,   Ahmedabad  ,2009,22500,Hyundai,Getz Prime (2007-2010) GLE
31909,  Petrol  ,   Mumbai  ,2008,17500,Hyundai,Getz Prime (2007-2010) GLE
66100,  Petrol  ,   Pune  ,2008,18000,Hyundai,Getz Prime (2007-2010) GLE
52000,  Petrol  ,   Thane  ,2007,13500,Hyundai,Getz (2004-2007) GVS
97785,  Petrol  ,   Bangalore  ,2005,22500,Hyundai,Getz (2004-2007) GVS
65502,  Petrol  ,   Bangalore  ,2004,21000,Hyundai,Getz (2004-2007) GLS
94000,  Petrol  ,   Bangalore  ,2008,27500,Hyundai,Getz Prime (2007-2010) GVS
20824,  Petrol  ,   Bangalore  ,2015,34000,Hyundai,Eon Era +
61000,  Petrol  ,   New Delhi  ,2013,22500,Hyundai,Eon Magna +
30560,  Petrol  ,   Jaipur  ,2014,31000,Hyundai,Eon Magna +
62521,  Petrol  ,   Bongaigaon  ,2014,25500,Hyundai,Eon Magna +
15426,  Petrol  ,   Bangalore  ,2016,35000,Hyundai,Eon Magna +
17056,  Petrol  ,   Bangalore  ,2013,31600,Hyundai,Eon Magna +
34927,  Petrol  ,   Bangalore  ,2012,28000,Hyundai,Eon Magna +
30217,  Petrol  ,   Thane  ,2014,29500,Hyundai,Eon Magna +
35000,  Petrol  ,   New Delhi  ,2014,26500,Hyundai,Eon Magna
45523,  LPG  ,   Bangalore  ,2012,31000,Hyundai,Eon Era + LPG
46383,  LPG  ,   Bangalore  ,2012,30000,Hyundai,Eon Era + LPG
22258,  Petrol  ,   Bangalore  ,2016,35200,Hyundai,Eon Era + (O)
52906,  Petrol  ,   Noida  ,2012,22500,Hyundai,Eon Era +
35000,  Petrol  ,   New Delhi  ,2014,22000,Hyundai,Eon Era +
20771,  Petrol  ,   Faridabad  ,2014,30000,Hyundai,Eon Era +
7683,  Petrol  ,   Chennai  ,2016,33000,Hyundai,Eon Era +
15000,  Petrol  ,   Bangalore  ,2015,37500,Hyundai,Eon Era +
32040,  Petrol  ,   Kolkata  ,2012,21000,Hyundai,Eon Era +
25343,  Petrol  ,   Jaipur  ,2013,27500,Hyundai,Eon Era +
7608,  Petrol  ,   New Delhi  ,2015,29500,Hyundai,Eon Era +
24677,  Petrol  ,   New Delhi  ,2014,24500,Hyundai,Eon Era +
41842,    ,   New Delhi  ,2016,29000,Hyundai,Eon Era +
9000,  Petrol  ,   Bangalore  ,2012,29500,Hyundai,Eon Era +
13516,  Petrol  ,   Jamshedpur  ,2013,26500,Hyundai,Eon Era +
15000,  Petrol  ,   Bangalore  ,2015,37500,Hyundai,Eon Era +
35990,  Petrol  ,   New Delhi  ,2014,22000,Hyundai,Eon Era +
35928,    ,   New Delhi  ,2014,23000,Hyundai,Eon Era +
22457,  Petrol  ,   Jaipur  ,2013,28000,Hyundai,Eon Era +
26478,  Petrol  ,   New Delhi  ,2015,27000,Hyundai,Eon Magna +
12000,  Petrol  ,   Kolkata  ,2015,28000,Hyundai,Eon Magna +
40000,  Petrol  ,   Bangalore  ,2014,29500,Hyundai,Eon Magna +
31513,  Petrol  ,   Kollam  ,2013,27500,Hyundai,Eon Magna +
42536,  Petrol  ,   Noida  ,2013,25000,Hyundai,Eon Magna +
30539,  Petrol  ,   New Delhi  ,2016,30000,Hyundai,Eon Magna +
6984,  Petrol  ,   New Delhi  ,2016,30500,Hyundai,Eon Magna +
52254,Petrol,NA,2013,225000,Hyundai,Eon Magna +
41051,  Petrol  ,   New Delhi  ,2013,20500,Hyundai,Eon Magna +
14000,  Petrol  ,   Bangalore  ,2015,36500,Hyundai,Eon Magna +
42523,  Petrol  ,   Bangalore  ,2014,32500,Hyundai,Eon Magna +
14000,  Petrol  ,   Bangalore  ,2015,36500,Hyundai,Eon Magna +
21040,  Petrol  ,   New Delhi  ,2014,25000,Hyundai,Eon Magna +
21229,  Petrol  ,   New Delhi  ,2014,27000,Hyundai,Eon Magna +
1786,  Petrol  ,   Kolkata  ,2016,30000,Hyundai,Eon Magna +
66725,  Petrol  ,   Bangalore  ,2013,24900,Hyundai,Eon Magna +
42297,  Petrol  ,   Nashik  ,2014,32500,Hyundai,Eon Magna +
42187,  Petrol  ,   Bangalore  ,2013,30000,Hyundai,Eon Magna +
57980,  Petrol  ,   Bangalore  ,2015,32000,Hyundai,Eon Magna +
20720,  Petrol  ,   Bangalore  ,2014,32500,Hyundai,Eon Magna +
46308,  Petrol  ,   Chennai  ,2013,26000,Hyundai,Eon Magna +
90000,  Petrol  ,   Kollam  ,2013,25000,Hyundai,Eon Magna +
30947,  Petrol  ,   Navi Mumbai  ,2012,22500,Hyundai,Eon Magna +
14009,  Petrol  ,   Thane  ,2014,32500,Hyundai,Eon Magna +
21229,  Petrol  ,   New Delhi  ,2014,27000,Hyundai,Eon Magna +
16544,  Petrol  ,   New Delhi  ,2012,27500,Hyundai,Eon Magna +
29830,  Petrol  ,   New Delhi  ,2013,24000,Hyundai,Eon Magna +
15377,  Petrol  ,   Mumbai  ,2016,32000,Hyundai,Eon Magna +
23605,  Petrol  ,   Jaipur  ,2015,32500,Hyundai,Eon Magna +
44000,  Petrol  ,   Jharsuguda  ,2014,26000,Hyundai,Eon Magna +
29527,  Petrol  ,   Indore  ,2015,34000,Hyundai,Eon Magna +
30000,  Petrol  ,   Bangalore  ,2013,30500,Hyundai,Eon D-Lite
28614,  Petrol  ,   New Delhi  ,2015,28000,Hyundai,Eon 1.0 Kappa Magna Plus
31194,  Petrol  ,   Bangalore  ,2014,38500,Hyundai,Eon 1.0 Kappa Era +
97000,Diesel,NA,2016,1100000,Hyundai,Creta SX 1.6 CRDI VGT
79643,Diesel,NA,2015,1450000,Hyundai,Creta SX 1.6 CRDI VGT
47000,Diesel,NA,2015,1300000,Hyundai,Creta S Plus 1.6 AT...
54274,Petrol,NA,2016,850000,Hyundai,Creta S 1.6 Petrol ...
96000,Diesel,NA,2016,1050000,Hyundai,Creta S 1.4 CRDI
96000,Diesel,NA,2016,1050000,Hyundai,Creta S 1.4 CRDI
96000,Diesel,NA,2016,1050000,Hyundai,Creta S 1.4 CRDI
40111,  Diesel  ,   New Delhi  ,2015,99500,Hyundai,Creta 1.6 VTVT SX Plus
6150,  Petrol  ,   Kolkata  ,2016,114000,Hyundai,Creta 1.6 VTVT SX Plus
13211,  Petrol  ,   New Delhi  ,2015,121500,Hyundai,Creta 1.6 VTVT SX Plus
5037,  Petrol  ,   Mumbai  ,2017,135000,Hyundai,Creta 1.6 VTVT SX Plus
17843,  Petrol  ,   Pune  ,2016,115000,Hyundai,Creta 1.6 VTVT SX Plus
40000,Petrol,NA,2017,1150000,Hyundai,Creta 1.6 SX Plus A...
21056,  Diesel  ,   New Delhi  ,2016,141000,Hyundai,Creta 1.6 CRDI SX OPTION
50000,  Diesel  ,   New Delhi  ,2015,115000,Hyundai,Creta 1.6 CRDI SX OPTION
56552,  Diesel  ,   Pune  ,2016,130000,Hyundai,Creta 1.6 CRDI SX
14911,  Diesel  ,   Surat  ,2016,115000,Hyundai,Creta 1.6 CRDI SX
31025,  Diesel  ,   Bhopal  ,2016,135000,Hyundai,Creta 1.6 CRDI SX
9000,  Diesel  ,   Chennai  ,2018,110000,Hyundai,Creta 1.6 CRDI SX
49000,  Diesel  ,   Gurgaon  ,2015,105000,Hyundai,Creta 1.6 CRDI AT SX Plus
